image_name,object,label
13 - 1 (2)(2).jpg,['Animal'],0
13 - 1 (2)(3).jpg,"['Person', 'Person', 'Person', 'Clothing']",0
13 - 1 (2)(4).jpg,"['Dog', 'Pumpkin', 'Pillow']",0
13 - 1 (2).jpg,['Dog'],0
13 - 1 (3)(1).jpg,"['Toy', 'Toy', 'Toy']",0
13 - 1 (3)(2).jpg,['Person'],0
13 - 1 (3).jpg,['Person'],0
13 - 1 (4)(1).jpg,"['Dog', 'Scarf', 'Animal']",0
13 - 1 (4).jpg,"['Dog', 'Scarf', 'Animal']",0
13 - 1 (5)(1).jpg,"['Person', 'Person', 'Person', 'Unicycle', 'Wheel']",0
13 - 1 (5).jpg,"['Person', 'Person', 'Person', 'Unicycle', 'Wheel']",0
13 - 1 (6)(1).jpg,['Animal'],0
13 - 1 (6).jpg,['Animal'],0
13 - 1 (7).jpg,"['Dog', 'Animal']",0
13 - 1 (8).jpg,[],0
13 - 1(1).jpg,['Dog'],0
13 - 1(1).png,['Animal'],0
13 - 1(10).jpg,"['Dog', 'Dog', 'Animal']",0
13 - 1(11).jpg,"['Dog', 'Dog']",0
13 - 1(12).jpg,"['Hat', 'Animal']",0
13 - 1(13).jpg,"['Person', 'Top']",0
13 - 1(14).jpg,"['Dog', 'Person', 'Handbag', 'Jeans']",0
13 - 1(2).jpg,"['Saucer', 'Food']",0
13 - 1(3).jpg,"['Person', 'Person', 'Person', 'Clothing', 'Clothing', 'Microphone']",0
13 - 1(4).jpg,['Dog'],0
13 - 1(5).jpg,"['Person', 'Clothing', 'Clothing', 'Person', 'Person', 'Clothing']",0
13 - 1(6).jpg,"['Animal', 'Animal']",0
13 - 1(7).jpg,"['Dog', 'Container', 'Plant', 'Plant', 'Plant']",0
13 - 1(8).jpg,['Top'],0
13 - 1(9).jpg,"['Animal', 'Furniture']",0
13 - 1.jpg,['Giraffe'],0
13 - 1.png,[],0
130e2c96006e88aa25cff6888c2ba510.jpeg,"['Person', 'Clothing']",1
1376994362322.jpg,"['Poster', 'Person', 'Person', 'Person', 'Person', 'Person', 'Person']",0
1377640062385 (1).jpg,"['Laptop', 'Person', 'Laptop', 'Person', 'Person', 'Person', 'Person', 'Person', 'Person', 'Laptop']",0
1378768_652979624768113_1316002649_n.png,"['Person', 'Building', 'Table', 'Top']",0
1380427_636689973020748_1006738612_n.jpg,['Animal'],0
1380506_562548037132519_796512300_n.jpg,"['Glasses', 'Person']",0
1382111_10151716898273262_5918417_n.jpg,"['Tie', 'Person', 'Glasses']",0
1383023_10151749982246655_321503386_n.jpg,['Dog'],0
1383635_10151871713094214_136798549_n.jpg,[],0
1385327_676249145741325_1441555201_n.png,"['Chair', 'Footwear']",0
1391664_680490451971969_1665713981_n.jpg,"['Animal', 'Bottle', 'Bottle']",0
14 - 1.gif,"['Person', 'Top']",0
1458690_633637160012315_98233996_n.jpg,['Dog'],0
14faef5e6164585c084d65fb66d59c78.jpeg,"['Person', 'Clothing']",1
16.10.13 - 1.jpg,['Dog'],0
18.jpg,"['Dog', 'Animal']",0
2.jpg,"['Dog', 'Dog', 'Dog', 'Animal', 'Dog', 'Animal', 'Animal', 'Animal', 'Dog']",0
20.9.2013. - 1.jpg,['Dog'],0
2013 - 1 (1).jpg,['Person'],0
2013 - 1(1).jpg,['Dog'],0
2013 - 1(2).jpg,['Dog'],0
2013 - 1(3).jpg,['Dog'],0
2013 - 1(4).jpg,"['Animal', 'Animal', 'Dog']",0
2013 - 1(5).jpg,"['Brassiere', 'Ball', 'Person', 'Shoe']",0
2013 - 1(6).jpg,['Whiteboard'],0
2013 - 1(7).jpg,"['Dog', 'Animal']",0
2013 - 1(8).jpg,['Dog'],0
2013 - 1.jpg,"['Couch', 'Dog', 'Animal']",0
2013 - 1.png,['Sunglasses'],0
2013-08-17 15.04.02.png,"['Bed', 'Pillow']",0
22826_10151261331675560_514239748_n.jpg,"['Pumpkin', 'Animal']",0
233c3e321d498b96f364d58a2cf66e0b.jpeg,"['Person', 'Clothing']",1
261443__surfing-white-in-life-buoys_p.jpg,"['Surfboard', 'Person', 'Dog']",0
321x1n.jpg,"['Person', 'Food', 'Clothing']",1
3296e4cea44ab2cd64470be83d474b20.jpeg,['Person'],1
34e0287d718d3b27f3fb78eae8c9a7eb.png,"['Microphone', 'Sunglasses', 'Person', 'Clothing']",1
352f9cfe882b88004416222e29a0c3ca.jpeg,"['Person', 'Clothing', 'Balloon', 'Balloon']",1
389ae57e1c001ec78fc84a56eb86060b.jpeg,"['Glasses', 'Clothing']",1
3lt141.jpg,"['Person', 'Person', 'Person', 'Person', 'Person']",1
4.jpg,['Animal'],0
421ba6b590f60e8ca14b864ef62b0937.jpeg,"['Person', 'Person', 'Person', 'Person', 'Person', 'Person', 'Person', 'Person', 'Clothing', 'Clothing']",1
457c77c8aca6d28910efc5fdca8593f9.jpg,"['Person', 'Person', 'Person', 'Person', 'Person', 'Person', 'Person', 'Person', 'Person', 'Person']",1
46jit.jpg,['Television'],0
4a0798f006acadddb3750d34342d3500.jpg,[],0
4c3b26e6ed3741b4930ed8a0008ca534.jpeg,"['Person', 'Hat', 'Person', 'Jacket', 'Person']",1
4dfaaeb44e80b2eba0dfcc7cea091419.png,"['Tie', 'Person', 'Person', 'Person', 'Hat']",1
4f31b54a8eb9e230beb5603811ca9e9f.jpeg,"['Person', 'Person', 'Person', 'Person', 'Person', 'Necklace']",1
5.jpg,['Dog'],0
50668.jpg,[],0
53-47.png,"['Ball', 'Person', 'Clothing']",0
533216_10202097199620605_1328565652_n.jpg,"['Person', 'Animal', 'Animal']",0
537199_600388706673368_1706779852_n.jpg,"['Dog', 'Dog', 'Furniture', 'Dog', 'Animal', 'Animal', 'Dog', 'Animal', 'Animal', 'Animal']",0
545236_167054743499530_582489408_n.jpg,[],0
54bit.png,"['Person', 'Table', 'Clothing', 'Lighting']",0
553457522696362735_27366381.jpg,['Animal'],0
55aafefac7029dac59db3c9e767d842f.jpeg,"['Hat', 'Person', 'Hat', 'Person', 'Top', 'Person']",1
56 - 1.jpg,"['Animal', 'Cat', 'Animal', 'Animal', 'Animal', 'Dog']",0
5981cf86210000a134fc9ca1.jpg,[],1
59c9852973f170df566f44bdbeb8e2b5.png,"['Hat', 'Hat', 'Person', 'Person', 'Hat', 'Person', 'Fedora', 'Glasses', 'Glasses']",1
5d6d1a20c321b.jpg,"['Shorts', 'Person', 'Top', 'Clothing']",1
5de2353e5861c3e8761aa9716ad315b5.jpeg,"['Person', 'Top']",1
5eyes.png,[],0
5f1d57f057eb99efd899e2e7ee609c16.jpeg,['Clothing'],1
5PwY-ACu8lmlEO9qbqJVcoPjpxUWSmRU-joxNvykY7A.jpeg,['Door'],0
617e0323ab4364598ed039374391489f.jpeg,"['Glasses', 'Person', 'Person', 'Top', 'Clothing', 'Hat', 'Person', 'Person']",1
633489_Lol_programmer_jpg069e06b7a8089f9ff488f6874dcf01cd.jpg,"['Person', 'Person', 'Person', 'Person', 'Person', 'Person', 'Animal']",0
66790_509681225780172_441206379_n.jpg,['Dog'],0
6f0409035777444bd7c3fa2375b35bfb.jpeg,"['Television', 'Animal']",1
6fb33123bd09944b92fba03051ca17c9.jpeg,"['Person', 'Clothing']",1
7-11.jpg,"['Person', 'Person']",0
75529_583770218338527_1565320352_n.jpg,"['Person', 'Shorts', 'Chair', 'Person', 'Racket']",0
77.jpg,['Fruit'],0
7802c1ad8d9d953cc56467a61153d049.png,"['Person', 'Person', 'Person', 'Person', 'Person', 'Hat', 'Person', 'Person', 'Clothing', 'Clothing']",1
7847_649853625033631_1019490562_n.jpg,"['Animal', 'Animal', 'Animal', 'Animal', 'Pillow']",0
839742222_80fbc3cb73_o.png,"['Tie', 'Person', 'Apple']",0
870dcfdca76f5c69f632740b79feaa30.png,"['Glasses', 'Person', 'Clothing']",1
875d93133ddba3e8ccadcadf4d164b5e.jpeg,"['Person', 'Hat', 'Person']",1
8b0692fbb7b694714d9469223c3a365b.jpeg,"['Person', 'Top']",1
9.jpg,"['Person', 'Outerwear', 'Tie', 'Coat']",0
934723_10151576556353288_510915425_n.jpg,"['Wheel', 'Person', 'Car', 'Clothing']",0
944524_10151559756578736_493439519_n.jpg,['Drink'],0
969600_359316244197947_2135746681_n.jpg,['Person'],0
979f1e0c0f7a4a28b4e599cbe4773a67.jpeg,"['Person', 'Fedora', 'Glasses']",1
98f987d38e9dee5a3e8ba7f58b7bf358.jpeg,"['Outerwear', 'Person', 'Person']",1
9dddc8bc4a7ddcb26121709a2d814c12.png,"['Necklace', 'Person', 'Person', 'Clothing']",1
aaaahhhh.gif,"['Person', 'Clothing']",0
ab59f28a5bc843f7a8b069f257134728.jpg,"['Pants', 'Person', 'Person', 'Top', 'Person']",0
abesimpsoninandout.gif,['Door'],0
abortion.jpg,"['Person', 'Person']",0
abusedLongEnough.jpg,['Person'],0
activated.png,"['Person', 'Clothing']",0
activatefd.png,['Person'],0
adorable-dogs-44.jpg,"['Dog', 'Drink', 'Person']",0
alecTrump.png,"['Tie', 'Person']",0
alert.png,[],0
alert2.png,[],0
alexJones.png,"['Person', 'Top', 'Person', 'Person', 'Person', 'Top', 'Shirt']",0
alison.png,"['Canary', 'Person', 'Person']",0
alldone.png,"['Person', 'Microphone', 'Clothing', 'Bottle']",1
anderson.png,"['Person', 'Clothing', 'Person', 'Shorts']",0
animals.png,"['Person', 'Person', 'Necklace', 'Dog']",1
annCoulter.jpg,[],0
anti_jack.png,"['Tie', 'Person', 'Person', 'Person', 'Person', 'Person']",0
AoWGMGhCAAAPt2L.jpg,[],0
aQpexeW_460s.jpg,"['Person', 'Person', 'Person', 'Clothing', 'Clothing', 'Clothing', 'Poster']",0
arielinspired.gif,"['Person', 'Person', 'Shorts', 'Top', 'Hat']",0
Arnold.jpg,"['Person', 'Clothing', 'Microphone']",0
asilent.png,"['Person', 'Clothing', 'Person']",0
ask.png,"['Person', 'Person', 'Person', 'Person', 'Person', 'Person', 'Person', 'Person', 'Person', 'Person']",0
assaulted.png,"['Person', 'Person', 'Person', 'Person', 'Person', 'Person', 'Person', 'Person', 'Person', 'Hat']",0
ATT00856.jpg,"['Dog', 'Dog', 'Animal']",0
attackhelicopter.gif,"['Cat', 'Furniture', 'Shoe']",0
auschwitz.jpg,['Building'],1
AVERTED.png,[],0
awwyisss.gif,['Owl'],0
ay5dx9X_460sa.gif,['Cat'],0
B58OfDr4hH43bQeNYtXTET9SwaMCsiPfu1GnDg92s4A.jpeg,['Dog'],0
backgroundmusic.gif,"['Person', 'Person', 'Hat']",0
bad luck cat(1).gif,"['Cat', 'Footwear']",0
bad luck cat.gif,"['Cat', 'Footwear']",0
baderRecord.jpg,['Glasses'],0
baderRise.png,['Person'],0
baetty.png,"['Glasses', 'Person', 'Clothing']",0
bait.png,"['Person', 'Outerwear', 'Pants']",0
bananacat.gif,"['Banana', 'Hat']",0
bear.jpg,"['Camera', 'Animal']",0
beer.gif,"['Person', 'Outerwear', 'Outerwear', 'Person', 'Glasses']",0
believe.png,[],0
ben10-omnitrix-watch-437x242-custom.jpg,['Watch'],0
berlinwall.png,"['Person', 'Person', 'Person', 'Person', 'Person', 'Person', 'Pants', 'Person', 'Hat', 'Person']",0
best-funny-cute-kitten-quotes-sayings-pictures.jpg,['Cat'],0
best.png,[],0
biblvs.jpg,"['Person', 'Flag', 'Flag']",0
big.png,['Cat'],0
billion.jpg,"['Person', 'Person', 'Person', 'Person', 'Person', 'Person']",0
billmaher.png,"['Person', 'Clothing', 'Tie']",0
bitchimfabulous.gif,"['Person', 'Shoe']",0
black.png,"['Person', 'Person', 'Clothing']",0
blackhat.png,"['Glasses', 'Person']",0
blogaboutit.jpg,['Animal'],0
blurgh.gif,"['Hat', 'Clothing', 'Hat']",0
bombdiveteleport.gif,['Building'],0
boo.gif,['Cat'],0
boom.png,['Hat'],0
boomerang.png,[],0
both.gif,"['Hat', 'Person', 'Clothing', 'Person']",0
boxer dog.jpg,"['Hat', 'Shoe', 'Dog', 'Shoe', 'Animal']",0
Boy-That-Escalated-Quickly-Anchorman.gif,"['Tie', 'Person']",0
boysvsgirls.jpg,['Bed'],0
bozoz.png,"['Person', 'Clothing']",0
BpeWV1Z5IPKda8inljDP7Kmn7WfQC5EjASgBLV91S0E.jpeg,"['Person', 'Animal', 'Person', 'Person', 'Person', 'Person', 'Person', 'Person']",0
brennanTweet.png,"['Person', 'Person', 'Person', 'Person', 'Person', 'Person', 'Person', 'Clothing', 'Person']",0
bringItBack.gif,[],0
bringPain.png,['Person'],1
bringThePain.png,['Lighting'],0
brown.png,"['Lighting', 'Mirror']",1
brtain.png,['Clock'],0
BS1u6ywCUAAuzML.png,['Poster'],0
burned.jpg,"['Person', 'Person', 'Helmet', 'Glasses']",0
bush.png,"['Tie', 'Person']",1
buzzfeed.png,['Clock'],0
c8Rwp.gif,"['Cat', 'Dog', 'Houseplant', 'Flowerpot']",0
calmbeforethestorm.jpg,"['Person', 'Person', 'Person', 'Person', 'Person', 'Person', 'Coat', 'Coat', 'Coat']",0
camerongangsta.jpg,"['Tie', 'Person', 'Suit']",0
can explain.jpg,['Animal'],0
cardtrick.gif,"['Top', 'Person']",0
castle.png,"['Toy', 'Toy']",0
catattack.gif,"['Cat', 'Bed', 'Chair', 'Laptop']",0
catfoam.jpg,"['Drink', 'Tableware']",0
catgoat.jpg,['Animal'],0
catinshades.gif,"['Cat', 'Animal']",0
catrollsoverfallsoff.gif,"['Cat', 'Animal', 'Furniture']",0
catstroking.gif,"['Couch', 'Cat', 'Furniture', 'Animal', 'Cat']",0
catwatchingtennis.gif,['Cat'],0
catwithconeears.gif,"['Cat', 'Hat', 'Shoe', 'Hat']",0
caught.png,"['Person', 'Clothing', 'Person']",0
cbs.png,[],0
chair.png,"['Person', 'Person', 'Tie', 'Footwear', 'Hat', 'Chair']",0
channels.png,"['Person', 'Tie', 'Person']",0
Chiquita-DM2-Minion-Bob-082813.jpg,['Animal'],0
choices.png,"['Glasses', 'Glasses', 'Person', 'Person']",0
choochoo.gif,['Train'],0
CnH - myblood.png,"['Person', 'Person', 'Person', 'Person', 'Person', 'Person', 'Person', 'Person']",0
CNN.png,[],0
cnnOriginal.png,"['Person', 'Person', 'Person', 'Person', 'Person', 'Clothing', 'Person', 'Clothing', 'Footwear']",0
coffee.jpg,"['Dog', 'Mug']",0
coincidence.gif,"['Person', 'Glasses']",0
collusionLie.png,"['Person', 'Person', 'Person', 'Person', 'Person', 'Person', 'Person', 'Person', 'Person', 'Person']",0
combHair.png,"['Glasses', 'Tie', 'Person', 'Comb', 'Tie']",0
comingWeeks.jpg,"['Person', 'Clothing']",0
comprehend.png,"['Tie', 'Person', 'Person']",0
computersaremade.jpg,"['Animal', 'Animal', 'Animal', 'Animal', 'Building']",0
condoms.jpg,[],0
constitution.png,"['Glasses', 'Person', 'Person', 'Tie', 'Person']",0
corps.png,['Building'],0
crash.png,['Truck'],0
crashcamel.gif,['Person'],0
creepyGuy.gif,"['Tie', 'Person', 'Clothing']",0
crimes.png,['Person'],0
crumbles.png,"['Umbrella', 'Person', 'Clothing']",0
crumbs.png,"['Person', 'Clothing', 'Necklace']",0
cryfoul.png,"['Glasses', 'Tie', 'Person', 'Person', 'Person', 'Clothing']",0
crying.png,"['Tie', 'Person']",0
cummings.png,"['Person', 'Clothing']",0
CYNTHIA.png,"['Tie', 'Person', 'Person', 'Person', 'Glasses', 'Person', 'Clothing', 'Glasses']",0
cynthia2.png,[],0
d5.gif,['Animal'],0
D5.png,"['Person', 'Person', 'Sunglasses', 'Person', 'Person', 'Person', 'Glasses', 'Person', 'Person', 'Glasses']",0
dafuq-do-you-mean-theres-no-coffee.jpg,['Person'],0
dancefail.gif,"['Top', 'Shorts', 'Top', 'Person', 'Shorts', 'Person', 'Television']",0
darthfader.jpg,[],0
daylost.png,"['Tie', 'Person', 'Person', 'Flag', 'Flag', 'Flag', 'Outerwear']",0
deadcat.png,"['Person', 'Top', 'Clothing']",0
dealing with it.gif,"['Person', 'Person', 'Person', 'Person', 'Clothing', 'Clothing', 'Clothing']",0
declas.gif,['Hat'],0
declas.png,[],0
DECLASBOMB.png,"['Person', 'Hat', 'Footwear', 'Footwear']",0
declasRosen.png,"['Glasses', 'Hat', 'Person']",0
DEEAL.png,[],0
dementedcat.jpg,['Cat'],0
democratDeath.png,[],0
denied.gif,"['Animal', 'Animal', 'Animal']",0
descarga.jpg,"['Dog', 'Dog', 'Dog', 'Dog', 'Animal', 'Furniture']",0
despicablekick.gif,"['Helmet', 'Person', 'Helmet', 'Helmet', 'Ball']",0
devhumor_com_superhero.webp,"['Animal', 'Person', 'Clothing']",0
divesting.png,['Person'],0
divingkitty.gif,[],0
Doctor-Who-Dalek-Arm-Warmers.jpg,"['Hat', 'Person', 'Scarf', 'Hat']",0
Doctor_Who-Dalek_Shower_Sign.jpg,"['Person', 'Person']",0
dog-birthday-party-funny_4678792424391268.jpg,"['Animal', 'Animal', 'Dog', 'Person']",0
dogs (7).jpg,['Dog'],0
dogs11.JPG,"['Dog', 'Dog', 'Dog', 'Person', 'Animal', 'Shorts']",0
dogstealsbra.gif,"['Dog', 'Wheel', 'Wheel', 'Person', 'Car', 'Person', 'Clothing', 'Animal', 'Car', 'Car']",0
dollar.jpg,['Scarf'],0
donjr.png,['Person'],0
donoghue.png,"['Person', 'Clothing', 'Hat', 'Tie']",0
download (4).jpg,"['Tie', 'Dog']",0
download_20130806_163204.jpg,['Airplane'],0
download_20130806_163236.jpg,"['Clothing', 'Clothing', 'Clothing', 'Clothing', 'Clothing', 'Clothing', 'Person', 'Clothing', 'Person', 'Person']",0
dPDFqM1_U8G289tgBr8x47t9L4SW0AIrIipQwEwdeejD.jpeg,"['Person', 'Person', 'Person', 'Person', 'Person', 'Person', 'Clothing', 'Clothing', 'Clothing', 'Person']",0
Drawntogethers01e02_05.png,"['Person', 'Person', 'Person', 'Person']",0
Dream Big.jpg,"['Dog', 'Animal', 'Furniture']",0
drift.gif,[],0
drinkwithmoderation.gif,"['Bear', 'Animal']",0
drivingface.jpg,"['Person', 'Person', 'Clothing']",0
Drunk-Social-Media-infographic.jpg,[],0
drunken boy_0.jpg,"['Chair', 'Chair', 'Person', 'Table', 'Person', 'Person', 'Person', 'Table']",0
DT23GWPVMAEZC5v.jpg,"['Person', 'Flag', 'Flag']",0
DT4XBDbUMAEXogC.jpg,"['Glasses', 'Person', 'Tie', 'Suit']",0
DT70lKfW4AEJETD.jpg,['Person'],0
DT74bGTXkAAJD5p.jpg,"['Person', 'Lighting', 'Clothing']",0
DT7kk2PWAAICBmH.jpg,"['Glasses', 'Person', 'Person']",0
DTEXsoVVoAAvIa5.jpg,"['Person', 'Tie']",0
DTlfgZQVoAAdldu.jpg,"['Glasses', 'Person', 'Tie', 'Necklace', 'Person', 'Person', 'Outerwear', 'Outerwear']",0
DTrpAEgWsAAKwCn.jpg,"['Person', 'Animal', 'Shorts', 'Animal']",0
DTsb4QZWkAALv7U.jpg,['Person'],0
DTSb66eVwAAdqVy.jpg,"['Person', 'Person', 'Person', 'Person', 'Person', 'Person', 'Person', 'Person', 'Clothing', 'Person']",0
DTsSuGEWAAA6o-A.jpg,"['Glasses', 'Person']",0
DTsW-hmX4AA7Llh.jpg,"['Bowtie', 'Person', 'Food']",0
DTt3GYaVQAAPBru.jpg,"['Person', 'Clothing', 'Outerwear']",0
DTw1KX8WkAElp8G.jpg,"['Tie', 'Person', 'Shirt']",0
DTw4ykNWsAAemC2.jpg,"['Person', 'Clothing']",0
DTwCQ_qVMAA9c2f.jpg,"['Bowtie', 'Person', 'Food']",0
DTwdvFaUQAADjqN.jpg,"['Tie', 'Person', 'Person', 'Person', 'Suit', 'Suit', 'Coat', 'Clothing', 'Clothing', 'Suit']",0
DTwxFy7W4AECdu5.jpg,"['Tie', 'Person', 'Apple']",0
DTxjoHZUQAA6VIl.jpg,"['Person', 'Top', 'Top']",0
DTxsm4WXcAEMGKL.jpg,"['Person', 'Person', 'Person', 'Person', 'Person', 'Person']",0
DTybzAlV4AE6vOx.jpg,"['Glasses', 'Person', 'Person', 'Person', 'Overall', 'Person', 'Hat', 'Person', 'Coat', 'Tie']",1
DT_eH7OWkAUXNyC.jpg,[],0
DU11aFPX4AEdLF_.jpg,"['Person', 'Tie', 'Person', 'Person', 'Suit', 'Clothing', 'Tie', 'Suit']",0
DUaBLqUX0AAl3Bt.jpg,"['Person', 'Clothing']",0
DUaUHa7X4AAw-xB.jpg,"['Tie', 'Person', 'Person', 'Table', 'Pants', 'Pants']",0
DUCwOmmVwAAnvvY.jpg,"['Animal', 'Animal', 'Animal', 'Animal', 'Person', 'Animal', 'Person', 'Person', 'Person', 'Person']",0
DUCZJ9SU8AAhtZi.jpg,"['Tie', 'Person', 'Flag']",0
DUfCbBJWsAEVSQZ.jpg,"['Person', 'Clothing']",0
DUfigmUXUAIc8G5.jpg,"['Tie', 'Person', 'Clothing']",1
DUfydpRW4AA5WYF.jpg,"['Person', 'Person', 'Hat', 'Person', 'Person', 'Hat', 'Person', 'Person', 'Person']",1
DUhe4A5VQAAJI-f.jpg,"['Person', 'Clothing']",0
DUJykp9WsAE9GYZ.jpg,['Person'],0
DUKiVukWAAAcLRw.jpg,"['Person', 'Clothing']",0
DULB-rAXkAERR0C.jpg,"['Glasses', 'Person']",0
DULHxSsW0AYLU-0.jpg,"['Person', 'Person']",0
DUpb46CU8AAzYL3.jpg,"['Person', 'Clothing', 'Person', 'Clothing']",0
DUPFNaKWsAMdb0N.jpg,"['Person', 'Person']",0
DUpTsCRUQAAqcAG.jpg,"['Fedora', 'Person']",0
DUPUIOkXcAAujr0.jpg,"['Person', 'Person', 'Necklace', 'Person', 'Person', 'Person', 'Necklace', 'Clothing', 'Clothing', 'Hat']",1
DUSBmchX0AAAVpg.jpg,['Glasses'],0
DUU9LOgW4AYucyG.jpg,"['Person', 'Glasses', 'Animal']",0
DUVWxm-X0AE0Cyz.jpg,"['Person', 'Person', 'Clothing', 'Clothing']",0
DUZXmsFW0AAfftj.jpg,"['Person', 'Tie', 'Person', 'Butterfly', 'Microphone', 'Clothing']",0
DVaE7xiXcAAF_oz.jpg,"['Tie', 'Person', 'Shirt']",0
DVC8juaXUAESDQ8.jpg,"['Hamburger', 'Tomato', 'Bottle', 'Food', 'Tableware']",0
DVcB56MV4AA4OTp.jpg,"['Tie', 'Person', 'Shirt', 'Suit']",0
DVCHYNuVAAA7hEs.jpg,"['Person', 'Person', 'Top', 'Clothing', 'Glasses', 'Glasses', 'Person', 'Clothing', 'Person', 'Clothing']",0
DVcwN-lWAAAC4j2.jpg,['Person'],0
DVCZ2NnX0AEqhDD.jpg,"['Person', 'Person']",0
DVKz6V5WsAE7dlR.jpg,"['Glasses', 'Person']",1
DVnK5EZU8AAka_2.jpg,"['Person', 'Clothing', 'Clothing', 'Hat', 'Glasses']",0
DVpgUsIUMAAIfN_.jpg,"['Person', 'Person', 'Clothing', 'Outerwear']",0
DVpiVV9UQAAeriw.jpg,"['Tie', 'Person', 'Person', 'Person', 'Person', 'Glasses', 'Suit']",0
DVxhCqMVoAAHh1u.jpg,"['Person', 'Animal']",0
DVyV0N9U8AAK2_x.jpg,['Person'],0
DVyzghSXcAEYXEX.jpg,"['Glasses', 'Person']",0
DXe1vFXUMAEdOMU.jpg,"['Person', 'Clothing', 'Person']",0
e5f65692-84d6-4f57-8d62-39fcc0984b5a.png,"['Hat', 'Person', 'Person', 'Hat']",0
ec582b55c6e5ee237c569470f1d3b47c.jpg,"['Dog', 'Animal']",0
emojis.png,[],0
enhanced-buzz-25823-1379009452-11.jpg,"['Person', 'Clothing', 'Footwear']",0
enhanced-buzz-26752-1379009359-8.jpg,"['Person', 'Hat', 'Shorts']",0
enhanced-buzz-3771-1379009510-21.jpg,"['Person', 'Poster']",0
enhanced-buzz-5730-1379009547-8.jpg,"['Poster', 'Person']",0
envelope.png,"['Person', 'Person', 'Person', 'Person', 'Person', 'Person', 'Person', 'Person', 'Person', 'Person']",0
eS5IkwX.gif,"['Person', 'Clothing', 'Guitar']",0
evolutionandphilosophy.jpg,"['Person', 'Person', 'Person', 'Person', 'Coin', 'Coin']",0
exactly.gif,"['Tie', 'Person', 'Tie', 'Person', 'Person', 'Suit', 'Suit', 'Coat', 'Hat']",0
f8.png,['Person'],0
facebook-friends.jpg,"['Person', 'Person', 'Person', 'Person', 'Clothing', 'Person']",0
facebook_1658561547.jpg,"['Dog', 'Person']",0
factcheck.png,[],0
faithhealer.jpg,"['Necklace', 'Person', 'Person', 'Top', 'Person', 'Clothing']",1
farminBabies.png,"['Fedora', 'Person', 'Person']",0
FATTER.png,"['Person', 'Person']",0
fb.png,"['Person', 'Person', 'Person', 'Person', 'Person', 'Person', 'Person', 'Person', 'Person', 'Person']",0
fbclassaction.png,"['Person', 'Person', 'Bed', 'Person']",0
